Data,potencia
2019-08-05 16:40:00,290.9355
2019-08-05 16:50:00,313.0330000000001
2019-08-05 17:00:00,326.5261666666667
2019-08-05 17:10:00,332.7188333333333
2019-08-05 17:20:00,324.99166666666684
2019-08-05 17:30:00,325.5556666666667
2019-08-05 17:40:00,344.7268333333333
2019-08-05 17:50:00,498.52966666666646
2019-08-05 18:00:00,509.0556666666667
2019-08-05 18:10:00,536.8553333333333
2019-08-05 18:20:00,541.4571666666666
2019-08-05 18:30:00,563.8144999999998
2019-08-05 18:40:00,563.9996666666665
2019-08-05 18:50:00,545.1508333333335
2019-08-05 19:00:00,550.4518333333333
2019-08-05 19:10:00,564.1876666666666
2019-08-05 19:20:00,568.6968333333333
2019-08-05 19:30:00,532.4713333333334
2019-08-05 19:40:00,534.7848333333329
2019-08-05 19:50:00,522.077
2019-08-05 20:00:00,287.81833333333327
2019-08-05 20:10:00,305.383
2019-08-05 20:20:00,311.25000000000006
2019-08-05 20:30:00,267.1344999999999
2019-08-05 20:40:00,286.4866666666668
2019-08-05 20:50:00,282.12899999999996
2019-08-05 21:00:00,219.81433333333337
2019-08-05 21:10:00,90.84383333333331
2019-08-05 21:20:00,95.47449999999999
2019-08-05 21:30:00,87.91433333333332
2019-08-05 21:40:00,87.71133333333336
2019-08-05 21:50:00,53.87466666666668
2019-08-05 22:00:00,56.477000000000025
2019-08-05 22:10:00,54.19483333333334
2019-08-05 22:20:00,53.73066666666667
2019-08-05 22:30:00,54.47949999999999
2019-08-05 22:40:00,53.09833333333332
2019-08-05 22:50:00,51.990500000000004
2019-08-05 23:00:00,40.77466666666666
2019-08-05 23:10:00,39.39533333333334
2019-08-05 23:20:00,37.162000000000006
2019-08-05 23:30:00,38.450666666666656
2019-08-05 23:40:00,38.60199999999998
2019-08-05 23:50:00,38.19250000000001
2019-08-06 00:00:00,40.18683333333332
2019-08-06 00:10:00,36.54083333333334
2019-08-06 00:20:00,37.17833333333333
2019-08-06 00:30:00,39.10783333333333
2019-08-06 00:40:00,41.086499999999994
2019-08-06 00:50:00,37.180166666666665
2019-08-06 01:00:00,36.033500000000004
2019-08-06 01:10:00,37.2
2019-08-06 01:20:00,38.42916666666669
2019-08-06 01:30:00,35.296
2019-08-06 01:40:00,36.492
2019-08-06 01:50:00,37.23516666666667
2019-08-06 02:00:00,37.87033333333333
2019-08-06 02:10:00,37.55949999999999
2019-08-06 02:20:00,38.23966666666665
2019-08-06 02:30:00,36.65516666666667
2019-08-06 02:40:00,36.25883333333333
2019-08-06 02:50:00,35.95866666666667
2019-08-06 03:00:00,38.416333333333334
2019-08-06 03:10:00,35.643333333333345
2019-08-06 03:20:00,34.105166666666676
2019-08-06 03:30:00,32.42066666666666
2019-08-06 03:40:00,33.533
2019-08-06 03:50:00,30.84783333333333
2019-08-06 04:00:00,32.71133333333332
2019-08-06 04:10:00,32.32433333333333
2019-08-06 04:20:00,32.56266666666667
2019-08-06 04:30:00,31.47116666666666
2019-08-06 04:40:00,33.69100000000001
2019-08-06 04:50:00,32.485499999999995
2019-08-06 05:00:00,31.868333333333343
2019-08-06 05:10:00,32.336833333333324
2019-08-06 05:20:00,33.852333333333334
2019-08-06 05:30:00,30.804999999999993
2019-08-06 05:40:00,31.903833333333345
2019-08-06 05:50:00,31.277833333333337
2019-08-06 06:00:00,31.66116666666667
2019-08-06 06:10:00,30.7675
2019-08-06 06:20:00,32.962500000000006
2019-08-06 06:30:00,32.479166666666664
2019-08-06 06:40:00,33.16983333333334
2019-08-06 06:50:00,31.40733333333333
2019-08-06 07:00:00,33.96399999999999
2019-08-06 07:10:00,34.05116666666668
2019-08-06 07:20:00,32.12766666666666
2019-08-06 07:30:00,33.69883333333334
2019-08-06 07:40:00,33.45766666666666
2019-08-06 07:50:00,32.30650000000001
2019-08-06 08:00:00,32.411
2019-08-06 08:10:00,34.18299999999999
2019-08-06 08:20:00,32.904166666666676
2019-08-06 08:30:00,31.16800000000001
2019-08-06 08:40:00,33.65483333333334
2019-08-06 08:50:00,33.232666666666674
2019-08-06 09:00:00,32.31283333333334
2019-08-06 09:10:00,32.3275
2019-08-06 09:20:00,33.530166666666666
2019-08-06 09:30:00,32.9255
2019-08-06 09:40:00,31.148500000000006
2019-08-06 09:50:00,32.70716666666667
2019-08-06 10:00:00,41.62966666666668
2019-08-06 10:10:00,47.968333333333334
2019-08-06 10:20:00,56.34583333333333
2019-08-06 10:30:00,103.70899999999999
2019-08-06 10:40:00,162.08866666666668
2019-08-06 10:50:00,202.92883333333327
2019-08-06 11:00:00,195.40533333333332
2019-08-06 11:10:00,195.47649999999996
2019-08-06 11:20:00,197.21433333333331
2019-08-06 11:30:00,200.08633333333339
2019-08-06 11:40:00,204.91866666666664
2019-08-06 11:50:00,255.5673333333333
2019-08-06 12:00:00,279.60116666666664
2019-08-06 12:10:00,277.58133333333336
2019-08-06 12:20:00,274.9556666666667
2019-08-06 12:30:00,308.5528333333331
2019-08-06 12:40:00,315.1171666666666
2019-08-06 12:50:00,317.89166666666665
2019-08-06 13:00:00,320.41333333333336
2019-08-06 13:10:00,261.2226666666668
2019-08-06 13:20:00,285.0023333333333
2019-08-06 13:30:00,306.28616666666665
2019-08-06 13:40:00,341.65500000000003
2019-08-06 13:50:00,394.183
2019-08-06 14:00:00,394.60466666666656
2019-08-06 14:10:00,377.85499999999996
2019-08-06 14:20:00,395.44500000000005
2019-08-06 14:30:00,378.82349999999985
2019-08-06 14:40:00,386.4036666666667
2019-08-06 14:50:00,369.9436666666667
2019-08-06 15:00:00,334.9393333333335
2019-08-06 15:10:00,363.81633333333343
2019-08-06 15:20:00,382.6693333333332
2019-08-06 15:30:00,339.58433333333323
2019-08-06 15:40:00,348.59650000000005
2019-08-06 15:50:00,385.2598333333334
2019-08-06 16:00:00,357.3581666666666
2019-08-06 16:10:00,341.6655000000001
2019-08-06 16:20:00,363.5870000000001
2019-08-06 16:30:00,369.48816666666676
2019-08-06 16:40:00,394.4306666666668
2019-08-06 16:50:00,360.2175
2019-08-06 17:00:00,379.33133333333336
2019-08-06 17:10:00,398.04133333333345
2019-08-06 17:20:00,390.91816666666665
2019-08-06 17:30:00,371.33933333333334
2019-08-06 17:40:00,393.5245000000001
2019-08-06 17:50:00,388.3111666666666
2019-08-06 18:00:00,381.51549999999986
2019-08-06 18:10:00,371.9866666666666
2019-08-06 18:20:00,356.8013333333334
2019-08-06 18:30:00,358.9285
2019-08-06 18:40:00,375.3951666666668
2019-08-06 18:50:00,381.25875000000013
2019-08-07 16:00:00,360.6171666666667
2019-08-07 16:10:00,374.88366666666667
2019-08-07 16:20:00,390.83849999999995
2019-08-07 16:30:00,369.86766666666665
2019-08-07 16:40:00,339.2043333333333
2019-08-07 16:50:00,358.12766666666664
2019-08-07 17:00:00,339.3724999999999
2019-08-07 17:10:00,253.73366666666664
2019-08-07 17:20:00,196.37666666666667
2019-08-07 17:30:00,189.81950000000003
2019-08-07 17:40:00,148.25283333333337
2019-08-07 17:50:00,133.57516666666663
2019-08-07 18:00:00,131.09116666666665
2019-08-07 18:10:00,90.64150000000001
2019-08-07 18:20:00,115.85733333333334
2019-08-07 18:30:00,119.17233333333337
2019-08-07 18:40:00,113.21083333333337
2019-08-07 18:50:00,82.31566666666669
2019-08-07 19:00:00,135.05233333333334
2019-08-07 19:10:00,100.52033333333333
2019-08-07 19:20:00,94.723
2019-08-07 19:30:00,109.63633333333333
2019-08-07 19:40:00,115.89783333333331
2019-08-07 19:50:00,81.25833333333328
2019-08-07 20:00:00,101.44550000000002
2019-08-07 20:10:00,105.56083333333336
2019-08-07 20:20:00,77.64616666666666
2019-08-07 20:30:00,89.78250000000001
2019-08-07 20:40:00,69.38000000000001
2019-08-07 20:50:00,91.97166666666666
2019-08-07 21:00:00,41.36916666666666
2019-08-07 21:10:00,53.9765
2019-08-07 21:20:00,50.88516666666668
2019-08-07 21:30:00,45.61133333333335
2019-08-07 21:40:00,54.01283333333334
2019-08-07 21:50:00,41.04900000000001
2019-08-07 22:00:00,54.90416666666669
2019-08-07 22:10:00,50.123000000000005
2019-08-07 22:20:00,43.563333333333325
2019-08-07 22:30:00,53.453166666666675
2019-08-07 22:40:00,39.70583333333333
2019-08-07 22:50:00,51.18950000000002
2019-08-07 23:00:00,43.84433333333332
2019-08-07 23:10:00,51.068333333333335
2019-08-07 23:20:00,48.59249999999998
2019-08-07 23:30:00,44.72333333333333
2019-08-07 23:40:00,53.538666666666664
2019-08-07 23:50:00,40.68283333333334
2019-08-08 00:00:00,52.276999999999994
2019-08-08 00:10:00,41.86983333333332
2019-08-08 00:20:00,52.71016666666669
2019-08-08 00:30:00,40.537000000000006
2019-08-08 00:40:00,53.96233333333334
2019-08-08 00:50:00,41.86183333333333
2019-08-08 01:00:00,51.631499999999996
2019-08-08 01:10:00,40.469166666666666
2019-08-08 01:20:00,53.90766666666666
2019-08-08 01:30:00,38.620999999999995
2019-08-08 01:40:00,53.054166666666674
2019-08-08 01:50:00,40.38366666666666
2019-08-08 02:00:00,54.29216666666667
2019-08-08 02:10:00,38.855166666666655
2019-08-08 02:20:00,48.80516666666667
2019-08-08 02:30:00,45.54883333333333
2019-08-08 02:40:00,40.73600000000001
2019-08-08 02:50:00,51.24666666666667
2019-08-08 03:00:00,40.69116666666666
2019-08-08 03:10:00,52.38466666666667
2019-08-08 03:20:00,39.14633333333334
2019-08-08 03:30:00,54.48933333333334
2019-08-08 03:40:00,40.004666666666665
2019-08-08 03:50:00,44.53799999999999
2019-08-08 04:00:00,48.61
2019-08-08 04:10:00,40.59166666666667
2019-08-08 04:20:00,53.042499999999976
2019-08-08 04:30:00,40.10783333333335
2019-08-08 04:40:00,50.62166666666668
2019-08-08 04:50:00,44.554500000000004
2019-08-08 05:00:00,40.699666666666666
2019-08-08 05:10:00,52.97116666666668
2019-08-08 05:20:00,41.43116666666667
2019-08-08 05:30:00,45.31616666666666
2019-08-08 05:40:00,47.561666666666646
2019-08-08 05:50:00,41.13100000000001
2019-08-08 06:00:00,51.5275
2019-08-08 06:10:00,39.283333333333324
2019-08-08 06:20:00,55.569500000000026
2019-08-08 06:30:00,68.99916666666668
2019-08-08 06:40:00,56.954
2019-08-08 06:50:00,117.46833333333332
2019-08-08 07:00:00,98.74333333333334
2019-08-08 07:10:00,108.19766666666665
2019-08-08 07:20:00,133.6645
2019-08-08 07:30:00,153.11250000000004
2019-08-08 07:40:00,256.10383333333334
2019-08-08 07:50:00,400.3641666666665
2019-08-08 08:00:00,421.5743333333333
2019-08-08 08:10:00,461.86283333333324
2019-08-08 08:20:00,535.5668333333331
2019-08-08 08:30:00,537.2795000000001
2019-08-08 08:40:00,545.2261666666666
2019-08-08 08:50:00,571.8846666666666
2019-08-08 09:00:00,592.6311666666666
2019-08-08 09:10:00,567.5225000000002
2019-08-08 09:20:00,581.8104999999999
2019-08-08 09:30:00,566.6173333333335
2019-08-08 09:40:00,529.6695000000001
2019-08-08 09:50:00,517.2438333333332
2019-08-08 10:00:00,497.00216666666654
2019-08-08 10:10:00,490.4879999999999
2019-08-08 10:20:00,507.9961666666667
2019-08-08 10:30:00,319.53333333333325
2019-08-08 10:40:00,286.4525
2019-08-08 10:50:00,306.24799999999993
2019-08-08 11:00:00,289.43033333333335
2019-08-08 11:10:00,297.54266666666666
2019-08-08 11:20:00,284.2041666666666
2019-08-08 11:30:00,275.54599999999994
2019-08-08 11:40:00,269.5911666666667
2019-08-08 11:50:00,284.9676666666667
2019-08-08 12:00:00,298.0663333333335
2019-08-08 12:10:00,301.16516666666666
2019-08-08 12:20:00,282.13783333333333
2019-08-08 12:30:00,291.2228333333333
2019-08-08 12:40:00,295.8466666666666
2019-08-08 12:50:00,292.628
2019-08-08 13:00:00,301.0106666666667
2019-08-08 13:10:00,323.16283333333337
2019-08-08 13:20:00,348.8526666666665
2019-08-08 13:30:00,346.8983333333334
2019-08-08 13:40:00,305.55083333333334
2019-08-08 13:50:00,306.9314999999999
2019-08-08 14:00:00,288.2614999999999
2019-08-08 14:10:00,289.08166666666665
2019-08-08 14:20:00,310.50266666666664
2019-08-08 14:30:00,311.0885
2019-08-08 14:40:00,320.0150000000001
2019-08-08 14:50:00,274.17400000000004
2019-08-08 15:00:00,302.5731666666667
2019-08-08 15:10:00,279.5644999999999
2019-08-08 15:20:00,289.1525
2019-08-08 15:30:00,286.76633333333336
2019-08-08 15:40:00,306.76483333333334
2019-08-08 15:50:00,254.1539999999999
2019-08-08 16:00:00,257.4791666666666
2019-08-08 16:10:00,226.05849999999992
2019-08-08 16:20:00,267.5008333333333
2019-08-08 16:30:00,225.421
2019-08-08 16:40:00,264.1196666666668
2019-08-08 16:50:00,250.8445
2019-08-08 17:00:00,227.07066666666663
2019-08-08 17:10:00,233.17016666666657
2019-08-08 17:20:00,183.14850000000004
2019-08-08 17:30:00,79.63816666666665
2019-08-08 17:40:00,79.1
2019-08-08 17:50:00,75.85550000000002
2019-08-08 18:00:00,72.05883333333333
2019-08-08 18:10:00,73.73899999999999
2019-08-08 18:20:00,67.16216666666668
2019-08-08 18:30:00,59.099499999999985
2019-08-08 18:40:00,60.41416666666668
2019-08-08 18:50:00,63.90483333333336
2019-08-08 19:00:00,54.330666666666666
2019-08-08 19:10:00,54.33683333333332
2019-08-08 19:20:00,56.01350000000001
2019-08-08 19:30:00,50.19800000000001
2019-08-08 19:40:00,40.556999999999995
2019-08-08 19:50:00,38.51083333333334
2019-08-08 20:00:00,41.219500000000004
2019-08-08 20:10:00,38.269333333333314
2019-08-08 20:20:00,39.05716666666665
2019-08-08 20:30:00,38.21000000000001
2019-08-08 20:40:00,38.96566666666666
2019-08-08 20:50:00,39.032333333333334
2019-08-08 21:00:00,38.331333333333326
2019-08-08 21:10:00,36.68999999999999
2019-08-08 21:20:00,37.58533333333333
2019-08-08 21:30:00,38.85799999999999
2019-08-08 21:40:00,37.851000000000006
2019-08-08 21:50:00,38.79650000000001
2019-08-08 22:00:00,39.00199999999999
2019-08-08 22:10:00,38.37016666666668
2019-08-08 22:20:00,37.915166666666664
2019-08-08 22:30:00,38.47
2019-08-08 22:40:00,38.88516666666668
2019-08-08 22:50:00,37.533666666666676
2019-08-08 23:00:00,36.698333333333345
2019-08-08 23:10:00,37.76299999999999
2019-08-08 23:20:00,37.499166666666646
2019-08-08 23:30:00,36.151
2019-08-08 23:40:00,38.29200000000001
2019-08-08 23:50:00,38.393166666666666
2019-08-09 00:00:00,36.55150000000002
2019-08-09 00:10:00,36.90583333333334
2019-08-09 00:20:00,39.828
2019-08-09 00:30:00,37.95850000000001
2019-08-09 00:40:00,36.66266666666666
2019-08-09 00:50:00,38.14016666666667
2019-08-09 01:00:00,38.18216666666665
2019-08-09 01:10:00,37.171499999999995
2019-08-09 01:20:00,37.837999999999994
2019-08-09 01:30:00,37.260999999999996
2019-08-09 01:40:00,38.126000000000005
2019-08-09 01:50:00,37.119000000000014
2019-08-09 02:00:00,38.461833333333324
2019-08-09 02:10:00,38.194833333333335
2019-08-09 02:20:00,35.64466666666665
2019-08-09 02:30:00,37.66533333333334
2019-08-09 02:40:00,38.694833333333335
2019-08-09 02:50:00,34.906166666666664
2019-08-09 03:00:00,37.68500000000001
2019-08-09 03:10:00,38.37616666666667
2019-08-09 03:20:00,39.004666666666644
2019-08-09 03:30:00,37.260000000000005
2019-08-09 03:40:00,37.482499999999995
2019-08-09 03:50:00,39.440833333333345
2019-08-09 04:00:00,37.1535
2019-08-09 04:10:00,36.61716666666666
2019-08-09 04:20:00,39.33833333333334
2019-08-09 04:30:00,37.46833333333334
2019-08-09 04:40:00,37.039333333333325
2019-08-09 04:50:00,39.66683333333334
2019-08-09 05:00:00,39.49716666666667
2019-08-09 05:10:00,37.81100000000001
2019-08-09 05:20:00,37.047166666666655
2019-08-09 05:30:00,33.766
2019-08-09 05:40:00,34.460833333333326
2019-08-09 05:50:00,68.82316666666667
2019-08-09 06:00:00,81.63016666666667
2019-08-09 06:10:00,84.41366666666667
2019-08-09 06:20:00,82.2053333333333
2019-08-09 06:30:00,84.05449999999999
2019-08-09 06:40:00,87.27966666666667
2019-08-09 06:50:00,120.43516666666665
2019-08-09 07:00:00,281.6835
2019-08-09 07:10:00,304.3455
2019-08-09 07:20:00,304.4538333333333
2019-08-09 07:30:00,305.3105
2019-08-09 07:40:00,295.1863333333333
2019-08-09 07:50:00,286.5161666666667
2019-08-09 08:00:00,300.6905
2019-08-09 08:10:00,294.73600000000005
2019-08-09 08:20:00,292.20733333333334
2019-08-09 08:30:00,320.9296666666668
2019-08-09 08:40:00,327.6573333333334
2019-08-09 08:50:00,324.74449999999985
2019-08-09 09:00:00,304.54316666666665
2019-08-09 09:10:00,331.3728333333333
2019-08-09 09:20:00,331.19916666666654
2019-08-09 09:30:00,329.9971666666667
2019-08-09 09:40:00,315.21100000000007
2019-08-09 09:50:00,337.5635000000001
2019-08-09 10:00:00,320.32749999999993
2019-08-09 10:10:00,319.22333333333336
2019-08-09 10:20:00,341.6779999999999
2019-08-09 10:30:00,347.67900000000014
2019-08-09 10:40:00,320.75
2019-08-09 10:50:00,293.215
2019-08-09 11:00:00,335.0061666666667
2019-08-09 11:10:00,313.83833333333337
2019-08-09 11:20:00,282.9043333333333
2019-08-09 11:30:00,279.7326666666667
2019-08-09 11:40:00,286.1944999999999
2019-08-09 11:50:00,278.85850000000005
2019-08-09 12:00:00,270.70200000000006
2019-08-09 12:10:00,283.6899999999999
2019-08-09 12:20:00,299.1891666666668
2019-08-09 12:30:00,314.5883333333333
2019-08-09 12:40:00,304.3773333333334
2019-08-09 12:50:00,321.3303333333334
2019-08-09 13:00:00,324.19649999999996
2019-08-09 13:10:00,357.612
2019-08-09 13:20:00,364.466
2019-08-09 13:30:00,371.0043333333334
2019-08-09 13:40:00,364.2278333333334
2019-08-09 13:50:00,355.3663333333334
2019-08-09 14:00:00,355.94050000000004
2019-08-09 14:10:00,367.4966666666668
2019-08-09 14:20:00,355.7858333333333
2019-08-09 14:30:00,332.33233333333345
2019-08-09 14:40:00,312.83933333333334
2019-08-09 14:50:00,296.39533333333327
2019-08-09 15:00:00,288.2008333333334
2019-08-09 15:10:00,295.35049999999995
2019-08-09 15:20:00,289.76533333333344
2019-08-09 15:30:00,312.67966666666666
2019-08-09 15:40:00,295.11366666666675
2019-08-09 15:50:00,286.0108333333333
2019-08-09 16:00:00,278.4823333333333
2019-08-09 16:10:00,270.5688333333333
2019-08-09 16:20:00,236.30683333333326
2019-08-09 16:30:00,266.93866666666656
2019-08-09 16:40:00,219.60700000000003
2019-08-09 16:50:00,264.8561666666667
2019-08-09 17:00:00,251.81116666666665
2019-08-09 17:10:00,234.44516666666672
2019-08-09 17:20:00,263.0866666666668
2019-08-09 17:30:00,181.3015
2019-08-09 17:40:00,75.84933333333333
2019-08-09 17:50:00,90.08833333333335
2019-08-09 18:00:00,56.21749999999999
2019-08-09 18:10:00,55.22483333333334
2019-08-09 18:20:00,60.14849999999999
2019-08-09 18:30:00,36.759666666666675
2019-08-09 18:40:00,53.03849999999999
2019-08-09 18:50:00,51.757666666666665
2019-08-09 19:00:00,41.900666666666666
2019-08-09 19:10:00,63.1985
2019-08-09 19:20:00,38.17566666666668
2019-08-09 19:30:00,50.145999999999994
2019-08-09 19:40:00,53.13216666666667
2019-08-09 19:50:00,37.69783333333332
2019-08-09 20:00:00,35.91516666666667
2019-08-09 20:10:00,35.17166666666666
2019-08-09 20:20:00,36.47516666666666
2019-08-09 20:30:00,37.03133333333333
2019-08-09 20:40:00,35.64833333333333
2019-08-09 20:50:00,34.816166666666646
2019-08-09 21:00:00,36.262666666666675
2019-08-09 21:10:00,36.838
2019-08-09 21:20:00,35.39966666666668
2019-08-09 21:30:00,36.927499999999995
2019-08-09 21:40:00,37.352500000000006
2019-08-09 21:50:00,36.79866666666666
2019-08-09 22:00:00,35.05183333333334
2019-08-09 22:10:00,36.9635
2019-08-09 22:20:00,37.13916666666667
2019-08-09 22:30:00,35.42083333333332
2019-08-09 22:40:00,37.132499999999986
2019-08-09 22:50:00,37.99716666666666
2019-08-09 23:00:00,36.04299999999999
2019-08-09 23:10:00,35.92550000000001
2019-08-09 23:20:00,38.324166666666656
2019-08-09 23:30:00,36.75066666666667
2019-08-09 23:40:00,35.54716666666666
2019-08-09 23:50:00,36.41883333333333
2019-08-10 00:00:00,37.941333333333354
2019-08-10 00:10:00,36.544999999999995
2019-08-10 00:20:00,35.8685
2019-08-10 00:30:00,37.68733333333333
2019-08-10 00:40:00,36.50600000000001
2019-08-10 00:50:00,36.068
2019-08-10 01:00:00,36.735500000000016
2019-08-10 01:10:00,37.68866666666668
2019-08-10 01:20:00,35.10483333333334
2019-08-10 01:30:00,36.43216666666668
2019-08-10 01:40:00,38.483
2019-08-10 01:50:00,35.97950000000001
2019-08-10 02:00:00,35.438833333333335
2019-08-10 02:10:00,38.69416666666667
2019-08-10 02:20:00,38.23516666666667
2019-08-10 02:30:00,36.45016666666667
2019-08-10 02:40:00,36.98133333333335
2019-08-10 02:50:00,38.382333333333335
2019-08-10 03:00:00,37.18866666666668
2019-08-10 03:10:00,35.876666666666665
2019-08-10 03:20:00,37.476333333333336
2019-08-10 03:30:00,37.77649999999999
2019-08-10 03:40:00,36.006333333333345
2019-08-10 03:50:00,36.75299999999999
2019-08-10 04:00:00,36.75833333333334
2019-08-10 04:10:00,36.23966666666666
2019-08-10 04:20:00,34.575833333333335
2019-08-10 04:30:00,38.8045
2019-08-10 04:40:00,37.4605
2019-08-10 04:50:00,36.097833333333334
2019-08-10 05:00:00,35.776500000000006
2019-08-10 05:10:00,36.90916666666666
2019-08-10 05:20:00,36.2015
2019-08-10 05:30:00,34.01916666666667
2019-08-10 05:40:00,34.65749999999999
2019-08-10 05:50:00,34.629500000000014
2019-08-10 06:00:00,24.365166666666667
2019-08-10 06:10:00,23.95633333333334
2019-08-10 06:20:00,26.888999999999996
2019-08-10 06:30:00,24.393166666666666
2019-08-10 06:40:00,20.80366666666666
2019-08-10 06:50:00,25.6175
2019-08-10 07:00:00,26.80633333333333
2019-08-10 07:10:00,23.18083333333333
2019-08-10 07:20:00,22.872999999999998
2019-08-10 07:30:00,27.482999999999993
2019-08-10 07:40:00,26.149333333333338
2019-08-10 07:50:00,21.088499999999993
2019-08-10 08:00:00,25.4835
2019-08-10 08:10:00,26.784
2019-08-10 08:20:00,24.794500000000014
2019-08-10 08:30:00,21.14933333333333
2019-08-10 08:40:00,27.030166666666673
2019-08-10 08:50:00,27.500833333333336
2019-08-10 09:00:00,22.9365
2019-08-10 09:10:00,24.093833333333333
2019-08-10 09:20:00,27.6745
2019-08-10 09:30:00,26.18683333333333
2019-08-10 09:40:00,22.0015
2019-08-10 09:50:00,24.393333333333338
2019-08-10 10:00:00,28.59216666666667
2019-08-10 10:10:00,24.763999999999996
2019-08-10 10:20:00,21.787000000000003
2019-08-10 10:30:00,28.94416666666666
2019-08-10 10:40:00,27.572499999999994
2019-08-10 10:50:00,24.12866666666667
2019-08-10 11:00:00,22.004833333333327
2019-08-10 11:10:00,29.179000000000006
2019-08-10 11:20:00,28.419166666666666
2019-08-10 11:30:00,23.447666666666674
2019-08-10 11:40:00,24.932999999999986
2019-08-10 11:50:00,28.104666666666663
2019-08-10 12:00:00,29.035000000000014
2019-08-10 12:10:00,24.63933333333334
2019-08-10 12:20:00,27.588999999999995
2019-08-10 12:30:00,30.30683333333333
2019-08-10 12:40:00,28.777166666666673
2019-08-10 12:50:00,23.97166666666666
2019-08-10 13:00:00,29.234833333333334
2019-08-10 13:10:00,30.705666666666673
2019-08-10 13:20:00,27.904333333333327
2019-08-10 13:30:00,24.2085
2019-08-10 13:40:00,29.53166666666667
2019-08-10 13:50:00,30.688833333333328
2019-08-10 14:00:00,27.146499999999996
2019-08-10 14:10:00,24.553333333333327
2019-08-10 14:20:00,31.383999999999997
2019-08-10 14:30:00,30.70249999999999
2019-08-10 14:40:00,25.804833333333338
2019-08-10 14:50:00,25.109
2019-08-10 15:00:00,31.973499999999998
2019-08-10 15:10:00,31.7225
2019-08-10 15:20:00,30.69733333333333
2019-08-10 15:30:00,26.874166666666667
2019-08-10 15:40:00,31.342666666666666
2019-08-10 15:50:00,30.992666666666665
2019-08-10 16:00:00,25.909333333333336
2019-08-10 16:10:00,26.100999999999996
2019-08-10 16:20:00,33.33400000000001
2019-08-10 16:30:00,38.46766666666666
2019-08-10 16:40:00,37.531666666666666
2019-08-10 16:50:00,39.6745
2019-08-10 17:00:00,39.76649999999999
2019-08-10 17:10:00,40.326999999999984
2019-08-10 17:20:00,37.518166666666666
2019-08-10 17:30:00,39.08233333333335
2019-08-10 17:40:00,39.23333333333332
2019-08-10 17:50:00,39.57616666666665
2019-08-10 18:00:00,38.703666666666656
2019-08-10 18:10:00,39.231333333333346
2019-08-10 18:20:00,39.796166666666664
2019-08-10 18:30:00,38.198499999999996
2019-08-10 18:40:00,36.622333333333344
2019-08-10 18:50:00,35.1805
2019-08-10 19:00:00,35.01400000000001
2019-08-10 19:10:00,34.48300000000001
2019-08-10 19:20:00,32.50966666666666
2019-08-10 19:30:00,35.652000000000015
2019-08-10 19:40:00,35.49699999999999
2019-08-10 19:50:00,33.944833333333335
2019-08-10 20:00:00,34.01199999999999
2019-08-10 20:10:00,34.360499999999995
2019-08-10 20:20:00,34.924833333333346
2019-08-10 20:30:00,32.96833333333334
2019-08-10 20:40:00,33.89783333333333
2019-08-10 20:50:00,35.91316666666667
2019-08-10 21:00:00,34.28383333333334
2019-08-10 21:10:00,32.7755
2019-08-10 21:20:00,33.030499999999996
2019-08-10 21:30:00,35.34000000000002
2019-08-10 21:40:00,34.382
2019-08-10 21:50:00,32.743
2019-08-10 22:00:00,34.86133333333334
2019-08-10 22:10:00,35.67666666666666
2019-08-10 22:20:00,34.96816666666667
2019-08-10 22:30:00,33.00483333333334
2019-08-10 22:40:00,35.88316666666667
2019-08-10 22:50:00,36.45183333333335
2019-08-10 23:00:00,33.74866666666667
2019-08-10 23:10:00,32.92916666666668
2019-08-10 23:20:00,34.335166666666666
2019-08-10 23:30:00,35.69783333333333
2019-08-10 23:40:00,35.195333333333345
2019-08-10 23:50:00,35.214166666666664
2019-08-11 00:00:00,36.162833333333325
2019-08-11 00:10:00,34.27766666666666
2019-08-11 00:20:00,33.52950000000001
2019-08-11 00:30:00,35.15116666666667
2019-08-11 00:40:00,35.90316666666666
2019-08-11 00:50:00,35.10966666666666
2019-08-11 01:00:00,33.68233333333334
2019-08-11 01:10:00,34.73233333333334
2019-08-11 01:20:00,34.73983333333334
2019-08-11 01:30:00,34.762666666666675
2019-08-11 01:40:00,30.58933333333334
2019-08-11 01:50:00,33.76916666666668
2019-08-11 02:00:00,33.83433333333333
2019-08-11 02:10:00,32.89116666666666
2019-08-11 02:20:00,33.01633333333333
2019-08-11 02:30:00,33.72533333333333
2019-08-11 02:40:00,33.85350000000001
2019-08-11 02:50:00,31.90583333333333
2019-08-11 03:00:00,34.183666666666674
2019-08-11 03:10:00,33.127500000000005
2019-08-11 03:20:00,33.66283333333333
2019-08-11 03:30:00,32.26916666666667
2019-08-11 03:40:00,34.96483333333334
2019-08-11 03:50:00,34.73783333333333
2019-08-11 04:00:00,32.56066666666667
2019-08-11 04:10:00,32.99833333333334
2019-08-11 04:20:00,33.032333333333334
2019-08-11 04:30:00,30.55633333333333
2019-08-11 04:40:00,29.274000000000004
2019-08-11 04:50:00,29.77116666666667
2019-08-11 05:00:00,29.71633333333334
2019-08-11 05:10:00,31.409333333333322
2019-08-11 05:20:00,25.438999999999986
2019-08-11 05:30:00,26.58083333333333
2019-08-11 05:40:00,30.545166666666667
2019-08-11 05:50:00,26.088166666666673
2019-08-11 06:00:00,24.790499999999994
2019-08-11 06:10:00,28.72266666666666
